2020-08-25 21:07:27,482 INFO  Logger.cs: 70 - 
2020-08-25 21:33:52,270 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 21:33:52,271 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 21:33:52,271 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 21:33:52,271 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 21:33:52,272 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 21:33:52,272 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 21:33:52,272 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 21:33:52,273 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 21:33:52,273 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 21:33:52,273 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 21:33:52,274 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 21:33:52,274 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 21:33:52,276 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 21:33:52,480 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 21:33:52,481 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 21:33:52,481 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 21:33:52,482 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 21:33:52,482 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 21:33:52,483 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 21:33:52,483 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 21:33:52,484 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 21:33:52,484 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 21:33:52,485 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 21:33:52,485 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 21:33:52,486 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 21:33:52,486 INFO  ExportHelperExtension.cs: 1142 - Found 56 in 装配体1
2020-08-25 21:33:52,487 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in 装配体1
2020-08-25 21:33:52,487 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 21:33:52,487 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 21:33:52,488 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 21:33:52,488 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 21:33:52,488 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 21:33:52,488 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 21:33:52,489 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 21:33:52,489 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 21:33:52,489 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 21:33:52,490 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 21:33:52,490 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 21:33:52,491 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 21:33:52,491 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 21:33:52,491 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 21:33:52,492 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 21:33:52,492 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 21:33:52,492 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 21:33:52,493 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 21:33:52,493 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 21:33:52,493 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 21:33:52,494 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 21:33:52,494 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 21:33:52,495 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 21:33:52,495 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 21:33:52,495 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 21:33:52,496 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 21:33:52,496 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 21:33:52,496 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 21:33:52,497 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 21:33:52,497 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 21:33:52,497 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 21:33:52,498 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 21:33:52,838 INFO  SwAddin.cs: 316 - Loading config tree
2020-08-25 21:33:52,843 INFO  ExportPropertyManagerExtension.cs: 597 - Starting new configuration
2020-08-25 21:33:52,846 INFO  SwAddin.cs: 321 - Showing property manager
2020-08-25 21:34:33,401 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 21:39:22,311 INFO  ExportPropertyManager.cs: 450 - Configuration canceled
2020-08-25 21:39:22,365 INFO  ExportPropertyManager.cs: 1184 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 21:59:45,314 INFO  SwAddin.cs: 271 - Assembly export called for file 装配体1
2020-08-25 21:59:45,315 INFO  SwAddin.cs: 276 - Save is required
2020-08-25 21:59:45,315 INFO  SwAddin.cs: 290 - Saving assembly
2020-08-25 21:59:46,715 INFO  SwAddin.cs: 293 - Opening property manager
2020-08-25 21:59:46,716 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 21:59:46,717 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 21:59:46,719 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 装配体1
2020-08-25 21:59:46,719 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 21:59:46,720 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 21:59:46,721 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 21:59:46,722 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 21:59:46,723 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 21:59:46,723 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 21:59:46,724 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 21:59:46,725 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
2020-08-25 21:59:46,726 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 21:59:46,727 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 21:59:46,728 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 21:59:46,729 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 21:59:46,730 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 21:59:46,731 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 21:59:46,732 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 21:59:46,732 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 21:59:46,734 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 21:59:46,734 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 21:59:46,735 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 21:59:46,735 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 21:59:46,736 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 21:59:46,736 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 21:59:46,737 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 21:59:46,737 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 21:59:46,738 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 21:59:46,739 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 21:59:46,739 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 21:59:46,739 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 21:59:46,740 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 21:59:46,741 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 21:59:46,742 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 21:59:46,744 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 21:59:46,744 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 21:59:46,745 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 21:59:46,746 INFO  ExportHelperExtension.cs: 1152 - Found 6 features of type [RefAxis] in 装配体1
2020-08-25 21:59:46,747 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 21:59:46,747 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 21:59:46,747 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 21:59:46,748 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 21:59:46,749 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 21:59:46,749 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 21:59:46,749 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 21:59:46,750 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 21:59:46,750 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 21:59:46,751 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 21:59:46,751 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 21:59:46,751 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 21:59:46,752 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 21:59:46,752 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 21:59:46,752 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 21:59:46,753 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 21:59:46,753 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 21:59:46,754 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 21:59:46,754 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 21:59:46,755 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 21:59:46,756 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 21:59:46,757 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 21:59:46,757 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 21:59:46,758 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 21:59:46,758 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 21:59:46,759 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 21:59:46,760 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 21:59:46,760 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 21:59:46,761 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 21:59:46,762 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 21:59:46,762 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 21:59:46,763 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 21:59:47,206 INFO  SwAddin.cs: 316 - Loading config tree
2020-08-25 21:59:47,207 INFO  ExportPropertyManagerExtension.cs: 597 - Starting new configuration
2020-08-25 21:59:47,210 INFO  SwAddin.cs: 321 - Showing property manager
2020-08-25 22:01:08,666 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:01:12,505 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:01:35,065 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:02:31,605 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:03:14,837 INFO  ExportPropertyManager.cs: 1184 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:03:38,091 INFO  SwAddin.cs: 271 - Assembly export called for file 装配体1
2020-08-25 22:03:38,091 INFO  SwAddin.cs: 276 - Save is required
2020-08-25 22:03:38,092 INFO  SwAddin.cs: 290 - Saving assembly
2020-08-25 22:03:38,952 INFO  SwAddin.cs: 293 - Opening property manager
2020-08-25 22:03:39,114 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 22:03:39,115 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 22:03:39,117 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 装配体1
2020-08-25 22:03:39,117 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:03:39,118 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:03:39,118 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 22:03:39,119 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:03:39,119 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 22:03:39,119 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 22:03:39,120 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:03:39,120 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
2020-08-25 22:03:39,121 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 22:03:39,121 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:03:39,121 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 22:03:39,122 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 22:03:39,122 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:03:39,123 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 22:03:39,123 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 22:03:39,123 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:03:39,124 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 22:03:39,124 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 22:03:39,124 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:03:39,125 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 22:03:39,125 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 22:03:39,125 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:03:39,126 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 22:03:39,126 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 22:03:39,127 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:03:39,128 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 22:03:39,128 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 22:03:39,128 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:03:39,129 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 22:03:39,129 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 22:03:39,130 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:03:39,130 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 22:03:39,131 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 22:03:39,131 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 22:03:39,132 INFO  ExportHelperExtension.cs: 1152 - Found 6 features of type [RefAxis] in 装配体1
2020-08-25 22:03:39,132 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:03:39,132 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:03:39,133 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 22:03:39,134 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:03:39,134 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 22:03:39,135 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 22:03:39,135 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:03:39,136 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 22:03:39,137 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 22:03:39,138 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:03:39,138 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 22:03:39,139 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 22:03:39,139 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:03:39,139 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 22:03:39,140 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 22:03:39,140 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:03:39,140 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 22:03:39,141 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 22:03:39,141 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:03:39,142 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 22:03:39,142 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 22:03:39,142 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:03:39,143 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 22:03:39,143 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 22:03:39,144 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:03:39,144 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 22:03:39,144 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 22:03:39,145 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:03:39,145 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 22:03:39,146 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 22:03:39,146 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:03:39,147 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 22:03:39,404 INFO  SwAddin.cs: 316 - Loading config tree
2020-08-25 22:03:39,405 INFO  ExportPropertyManagerExtension.cs: 597 - Starting new configuration
2020-08-25 22:03:39,407 INFO  SwAddin.cs: 321 - Showing property manager
2020-08-25 22:03:55,586 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
